f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-15.006400,-28.299734,-29.592798,-31.587693,10,3,1
-16.962706,-20.362426,-28.224982,-28.842079,13,5,1
-16.705396,-9.692375,-30.070270,-32.027543,4,6,1
-39.358185,-44.306953,-44.347601,-45.534444,13,4,1
-9.131254,-5.081351,-17.369838,-18.588224,4,2,1
-24.143297,-54.525751,-5.846988,-5.958444,20,0,1
-45.471832,-69.467726,-40.414795,-39.524607,27,7,1
-12.498535,-32.587655,-30.579185,-31.180026,9,2,1
-11.779245,-12.959789,-32.088651,-32.327943,6,7,1
-9.214410,-13.869217,-13.931349,-16.144075,6,2,1
-48.106387,-44.894220,-34.099329,-34.824647,12,7,1
-37.227127,-75.709601,-21.752265,-22.371037,28,5,1
-17.292366,-37.793314,-8.186672,-7.163844,13,1,1
-10.396502,-23.219706,-25.906215,-26.775553,8,7,1
-11.565867,-3.777164,-27.390765,-27.907103,2,9,1
-38.330075,-54.078058,-42.945979,-42.771963,34,5,1
-27.115773,-39.939813,-20.144460,-20.463117,20,4,1
-18.541737,-37.048290,-20.835801,-21.620163,17,6,1
-21.027142,-29.493621,-52.845951,-50.869481,17,4,1
-38.607243,-48.365996,-52.670745,-53.679617,29,10,1
-33.848093,-59.106396,-12.616061,-12.548627,28,0,1
-10.583894,-14.546126,-28.520507,-29.181764,10,3,1
-97.926569,-95.845609,-2.342017,-2.519048,44,1,1
-42.869857,-58.423775,-10.474353,-10.340770,35,1,1
-40.822407,-49.135350,-30.812557,-30.113498,35,6,1
-9.037128,-11.468380,-7.045454,-7.075200,4,0,1
-52.299495,-69.446197,-32.174343,-33.594119,37,1,1
-6.681576,-3.316776,-29.528408,-28.944403,2,8,1
-42.894292,-68.657737,-43.124325,-45.691324,28,3,1
-13.720889,-24.360216,-15.224788,-14.499996,10,0,1
-51.863987,-56.221315,-10.344317,-11.755545,37,0,1
-37.478121,-46.043064,-25.755669,-26.042532,23,5,1
-22.309415,-15.716100,-46.285304,-47.142659,7,15,1
-33.838899,-54.404643,-38.294914,-41.679270,24,5,1
-23.058471,-29.464204,-45.704690,-45.369047,15,8,1
-45.677582,-61.609865,-37.862149,-38.313245,33,6,1
-53.529694,-22.880997,-20.982624,-21.440584,16,3,0
-22.159249,-15.220740,-10.394991,-10.313459,10,0,0
-18.643511,-8.175280,-5.714754,-5.231051,6,1,0
-29.704956,-13.525065,-30.713010,-31.458069,10,4,0
-20.182173,-9.139068,-21.785077,-19.828242,5,2,0
-53.425099,-27.666259,-11.863078,-11.263940,23,0,0
-59.132775,-41.846830,-6.468773,-6.340044,33,0,0
-124.196675,-121.666563,-16.273797,-17.153344,42,2,0
-11.524962,-19.044971,-48.660063,-46.996030,6,6,0
-103.021969,-56.790860,-63.607286,-59.843618,42,4,0
-25.750238,-43.076223,-16.903015,-17.871466,15,3,0
-68.743224,-72.356836,-15.692183,-14.797732,32,2,0
-22.783357,-20.338408,-10.251397,-10.081841,17,1,0
-38.980148,-28.199500,-7.248686,-7.291692,19,2,0
-95.904831,-132.498750,-38.833961,-38.732620,52,3,0
-17.360376,-11.467124,-17.131904,-17.008683,5,3,0
-38.040091,-37.955794,-15.732646,-15.835880,30,3,0
-50.960590,-26.679823,-32.659344,-32.221408,16,7,0
-68.935346,-34.538921,-16.939809,-17.450141,31,2,0
-30.750461,-26.048262,-30.018182,-30.264171,21,3,0
-29.699723,-29.126491,-36.814686,-37.178591,13,3,0
-41.282360,-28.720007,-21.915653,-21.704980,22,3,0
-45.356206,-27.368842,-36.384721,-33.899480,22,8,0
-73.407927,-39.912986,-66.564967,-64.253803,26,13,0
-23.367075,-20.957292,-26.224977,-25.434876,18,4,0
-10.105804,-7.547498,-37.390947,-38.730193,7,6,0
-50.956130,-54.785668,-22.721637,-23.313102,16,3,0
-137.800483,-67.900599,-15.124969,-15.419549,57,5,0
-40.338736,-19.952064,-14.266479,-14.409982,14,1,0
-27.265803,-19.100093,-14.120710,-13.162660,13,0,0
-48.168499,-35.549803,-9.065179,-8.344447,28,0,0
-88.019958,-24.359331,-20.002580,-18.721696,21,3,0
-47.517600,-35.868541,-28.334756,-27.930358,24,5,0
-47.994143,-34.036000,-45.873167,-43.942756,31,8,0
-35.390794,-18.943393,-6.940543,-6.773545,13,0,0
-51.383377,-103.158534,-5.232366,-5.469562,38,1,0
-19.449405,-13.121705,-12.031946,-11.832766,7,2,0
-74.309099,-48.154567,-27.384295,-27.163336,40,6,0
-56.961625,-41.324601,-26.125027,-26.190295,32,6,0
-57.205905,-18.412213,-10.446205,-10.162963,15,3,0
-56.637860,-23.281629,-20.669504,-20.643071,20,0,0
-27.101431,-14.132047,-7.309172,-7.594827,13,2,0
-28.743334,-48.374924,-15.521350,-15.924370,15,5,0
-12.936220,-17.103450,-21.091700,-22.123950,6,0,0
-259.731085,-113.112705,-11.459553,-11.354933,82,0,0
-64.690174,-45.206104,-14.801047,-15.506814,36,2,0
-61.214493,-21.947118,-6.328593,-5.964728,19,1,0
-28.877991,-18.618993,-14.132555,-13.172712,15,2,0
-46.747244,-28.784988,-10.171187,-10.149465,23,0,0
-91.102949,-60.150447,-14.696729,-14.036242,49,0,0
-52.071804,-27.160007,-13.300210,-13.779935,18,0,0
-20.878889,-20.990578,-16.826850,-17.796902,9,2,0
-176.621355,-100.383299,-24.188932,-24.676043,91,6,0
-50.918029,-21.713644,-36.294280,-35.157557,17,4,0
-25.755067,-19.433232,-8.164826,-7.896263,16,0,0
-20.425385,-25.462496,-21.170918,-16.284469,12,2,0
-87.063080,-43.257243,-4.958109,-5.275368,35,1,0
-40.739028,-38.214207,-30.192516,-30.552320,26,6,0
-45.569762,-31.501197,-41.153880,-42.730389,25,7,0
-78.689907,-33.331645,-30.472612,-30.623665,26,6,0
-75.780847,-49.197657,-50.813194,-49.949865,38,5,0
-42.333301,-29.659466,-46.950451,-47.832224,24,13,0
-66.504437,-40.491163,-63.068720,-61.784072,39,13,0
-106.703173,-114.642450,-31.281269,-29.531753,44,2,0
-20.196167,-14.249960,-44.350365,-42.262417,8,5,0
-49.879493,-19.866047,-40.340220,-40.039518,14,6,0
-27.523584,-19.346585,-6.078829,-5.662002,15,1,0
-34.113461,-28.017583,-15.977822,-14.980864,19,4,0
-41.622376,-35.445850,-15.735320,-15.617188,30,4,0
-53.025094,-88.248992,-34.687386,-31.614750,34,1,0
-20.877175,-9.659299,-14.316701,-14.358624,6,3,0
-109.485207,-45.869080,-5.714370,-5.127147,43,1,0
-85.765637,-52.922877,-23.266514,-23.452389,43,7,0
-30.360569,-33.261091,-41.351967,-41.957018,29,10,0
-88.093374,-46.393975,-14.272009,-13.684201,42,3,0
-43.438973,-33.514505,-28.322792,-28.784502,28,8,0
-45.732631,-31.694867,-11.386073,-11.468218,24,2,0
-59.444918,-23.891019,-15.451350,-15.478336,19,4,0
-93.787715,-32.568936,-12.622098,-12.777662,31,2,0
-20.117043,-15.213654,-56.048134,-54.736681,4,7,0
-14.025660,-7.907357,-21.105539,-19.441129,5,6,0
-26.864693,-13.579988,-36.097426,-34.618243,10,5,0
-87.069650,-35.600581,-51.374531,-55.311635,35,1,0
-31.185600,-13.611344,-20.461275,-20.024898,9,3,0
-56.872547,-31.192622,-22.316069,-22.060841,30,3,0
-68.098153,-47.987863,-11.662255,-10.586478,32,0,0
-29.175744,-10.811156,-12.374475,-12.112674,8,1,0
-52.811502,-51.494713,-39.695807,-39.180686,20,8,0
-22.666145,-14.715069,-16.630807,-16.456549,11,1,0
-45.774285,-24.680563,-30.244290,-30.963434,21,5,0
-35.636738,-13.048000,-61.687728,-63.203931,11,13,0
-39.786217,-23.182668,-16.248478,-16.598397,18,4,0
-38.702078,-20.780597,-15.887672,-16.237472,22,4,0
-76.881968,-72.028483,-14.038368,-14.093472,22,2,0
-96.875663,-38.521708,-31.471527,-31.881039,26,8,0
-19.960475,-8.781458,-14.297606,-15.846033,4,4,0
-63.439046,-30.350622,-25.267499,-24.683501,24,5,0
-8.671397,-5.480479,-39.712684,-38.286841,3,5,0
-37.347004,-23.804012,-29.520399,-28.058152,19,3,0
-72.908752,-39.641082,-28.699819,-27.931918,33,1,0
-108.225625,-41.354134,-35.748925,-35.966121,31,10,0
-91.864945,-55.051380,-15.607904,-16.766138,43,3,0
-45.893052,-82.573631,-17.252152,-18.267309,25,4,0
-21.866875,-11.063063,-71.105908,-72.936192,9,13,0
-20.822962,-22.010288,-16.928326,-18.454147,16,2,0
-73.944977,-79.870502,-12.938543,-12.386414,24,1,0
-64.389635,-35.249178,-43.332789,-42.263375,31,10,0
-56.843484,-41.057207,-30.840705,-31.730270,33,8,0
-19.504904,-7.628135,-46.573176,-45.527889,6,7,0
-66.798022,-112.914295,-97.867286,-101.017543,32,18,0
-14.095055,-15.004633,-6.294452,-5.574607,9,1,0
-15.633127,-15.224134,-31.815990,-31.793584,5,6,0
-32.528738,-45.754550,-12.911402,-12.467514,16,2,0
-26.645597,-15.726203,-35.168948,-35.454289,12,7,0
-40.666568,-42.980128,-22.533447,-22.071424,19,6,0
-106.440981,-55.494577,-33.333074,-33.024301,44,3,0
-53.689222,-19.575920,-46.538569,-46.636062,15,7,0
-102.814181,-66.758880,-5.407798,-5.070879,50,1,0
-27.143882,-15.610201,-4.409380,-4.587633,13,2,0
-45.783907,-14.555579,-31.930073,-30.838554,12,5,0
-18.852956,-15.556486,-7.329302,-7.224093,12,0,0
-114.960077,-66.314189,-35.292072,-37.129432,62,2,0
-72.602875,-94.764923,-15.244273,-15.137542,33,2,0
-43.418296,-21.530173,-37.934160,-37.006332,20,8,0
-45.306929,-30.042573,-8.517728,-8.827691,22,1,0
-86.129906,-51.018447,-36.524548,-37.369224,38,3,0
-46.043425,-30.033489,-14.037563,-13.521790,23,0,0
-46.850597,-37.555697,-31.842213,-29.579150,21,3,0
-33.517264,-18.323610,-19.798630,-19.070883,14,3,0
-163.057005,-70.397238,-30.567098,-30.180390,54,4,0
-117.885524,-46.650088,-9.616370,-9.271154,40,1,0
-28.924617,-22.825548,-50.941217,-50.540920,18,11,0
-190.786722,-73.634319,-19.745858,-19.885180,63,7,0
-43.462538,-38.006144,-11.364997,-11.502872,24,2,0
-26.133071,-18.351730,-9.289943,-10.182665,14,1,0
-33.338139,-30.048774,-3.073194,-2.990760,22,0,0
-17.729777,-12.048288,-28.434504,-27.054673,10,4,0
-65.892239,-49.454913,-8.355078,-7.707335,38,1,0
-51.657683,-26.434316,-34.439074,-33.933573,23,2,0
-79.919251,-56.009396,-31.119090,-32.028153,46,9,0
-16.028379,-11.445353,-11.866325,-9.932972,10,0,0
-21.309781,-12.671842,-14.516704,-15.269034,10,1,0
-73.586099,-46.540189,-7.238222,-7.590396,34,0,0
-38.167987,-26.074011,-30.902241,-30.894047,17,6,0
-68.218851,-30.357316,-22.052425,-21.415509,26,3,0
-30.778213,-9.480636,-10.863363,-10.788509,5,0,0
-23.957087,-21.175382,-14.343881,-15.806497,17,1,0
-81.368112,-52.683769,-19.825383,-19.934657,38,2,0
-56.801712,-45.847335,-41.335266,-40.898559,32,8,0
-72.691722,-33.446445,-21.667500,-21.428528,24,2,0
-31.425816,-22.445375,-46.415281,-46.096447,12,5,0
-95.302847,-167.116625,-32.449812,-33.428477,67,8,0
-68.854627,-48.699977,-59.119909,-59.975381,34,11,0
-78.484156,-45.280213,-32.413366,-32.491938,38,8,0
-59.182002,-35.777444,-5.362828,-5.040540,30,0,0
-15.657814,-13.234275,-41.199682,-39.334312,9,9,0
-41.915664,-20.738969,-17.793224,-18.164682,14,3,0
-58.130683,-26.426826,-11.836896,-11.596216,23,1,0
-45.550924,-17.944983,-22.348838,-23.878963,15,3,0
-35.065990,-44.829543,-9.674439,-9.801871,16,2,0
-73.054480,-29.728386,-16.362268,-16.443940,23,4,0
-19.092676,-7.722293,-9.255997,-9.804053,7,2,0
-64.331304,-40.749490,-45.027613,-46.437860,33,14,0
-13.941962,-17.216164,-19.568381,-19.180620,7,1,0
-53.398903,-29.289853,-4.406278,-4.855180,24,0,0
-34.693201,-26.318732,-26.681067,-24.875624,25,4,0
-56.034296,-30.243913,-30.312175,-30.680285,20,8,0
-41.943060,-31.037124,-13.326760,-13.453518,26,3,0
-12.509251,-11.205438,-14.860765,-14.819523,6,2,0
-44.322239,-16.316424,-18.195021,-18.817705,14,1,0
-155.501868,-71.142664,-18.297255,-18.772967,55,2,0
-83.512097,-48.426194,-8.127205,-7.287281,33,0,0
-47.433538,-23.638011,-26.148448,-24.934088,20,3,0
-76.002804,-49.812775,-22.038486,-21.091016,42,0,0
-77.461353,-41.341454,-9.656207,-10.031430,32,1,0
-15.363856,-14.057330,-13.846463,-13.633191,9,2,0
-54.929336,-36.703638,-8.549508,-8.697021,45,1,0
-85.639568,-75.760472,-24.019639,-21.150404,29,5,0
-81.629053,-48.138091,-7.389103,-6.985438,37,2,0
-23.257303,-11.958944,-5.372313,-5.263706,9,1,0
-34.321196,-15.078953,-4.560784,-4.699038,12,0,0
-14.306295,-9.849886,-37.506307,-33.731217,6,3,0
-17.980950,-12.467072,-31.691266,-30.709120,7,6,0
-83.636009,-63.212559,-8.827260,-8.578545,50,1,0
-40.487023,-17.188208,-7.315047,-7.366487,10,0,0
-39.929068,-30.812859,-29.479919,-27.250065,23,1,0
-25.006926,-16.094045,-25.625256,-24.558715,13,1,0
-29.978022,-18.116917,-29.972813,-28.423464,9,3,0
-60.852122,-29.784063,-44.397672,-44.164072,25,7,0
-12.950087,-29.206472,-44.711226,-43.560399,11,6,0
-102.606163,-50.632131,-33.349704,-32.314879,37,3,0
-34.626566,-13.217300,-16.465077,-17.163142,11,3,0
-15.392675,-15.103452,-15.818545,-16.647679,10,0,0
-11.003568,-26.447952,-7.387075,-6.892251,6,0,0
-45.517559,-26.218408,-9.707463,-9.723038,22,1,0
-40.836141,-23.360454,-6.310989,-6.432496,17,1,0
-121.741664,-48.803660,-24.000602,-22.924295,42,4,0
-39.097331,-17.731440,-27.386934,-27.291142,15,7,0
-36.678402,-22.362840,-23.280755,-23.862819,17,3,0
-45.441244,-22.571026,-37.014230,-37.276289,17,7,0
-103.988539,-47.489432,-8.853171,-8.731690,41,3,0
-84.265885,-32.450378,-21.996449,-21.836045,27,6,0
-59.560690,-42.801003,-6.372246,-6.365134,33,1,0
-40.684386,-29.383723,-14.500560,-14.168109,26,0,0
-150.334622,-63.990290,-33.349001,-32.282129,51,6,0
-20.099016,-13.365726,-23.370240,-22.588705,8,2,0
-17.406276,-9.351528,-16.785418,-17.914586,8,4,0
-41.478533,-18.929747,-35.327432,-34.380687,16,5,0
-83.343160,-40.609326,-10.139970,-9.620908,31,2,0
-40.572529,-22.289214,-19.551012,-18.871188,15,4,0
-29.123449,-20.631776,-17.473969,-17.168451,19,1,0
-51.539626,-23.132539,-28.710479,-29.023814,20,10,0
-23.457468,-36.029886,-6.481340,-6.087068,16,1,0
-45.315352,-39.877058,-33.654507,-32.953051,34,5,0
-149.474759,-59.142650,-28.182848,-26.186194,48,3,0
-69.277308,-66.209365,-34.625327,-33.548179,19,6,0
-57.565493,-34.838330,-24.728353,-22.702694,31,1,0
-108.299435,-37.497508,-73.553116,-72.711491,32,13,0
-19.466808,-10.552196,-8.481849,-9.207794,5,2,0
-69.998599,-100.443884,-27.447194,-29.293187,42,1,0
-40.949723,-18.063955,-15.070446,-15.019031,17,4,0
-57.058871,-43.457143,-35.323305,-35.057992,17,8,0
-38.288207,-28.276998,-35.242114,-34.105884,25,3,0
-21.535919,-6.508337,-7.791192,-7.643241,6,2,0
-52.628552,-31.317623,-18.062927,-15.848495,22,1,0
-36.383636,-17.506717,-17.348734,-16.590633,17,4,0
-33.070493,-21.879670,-26.701281,-27.186711,18,6,0
-15.098880,-10.407153,-27.320475,-26.698449,9,6,0
-19.173875,-17.458988,-37.247246,-37.886468,13,4,0
-26.966697,-33.886940,-54.854631,-53.368735,11,12,0
-45.240897,-34.810067,-33.442334,-34.337288,29,7,0
-88.547933,-139.151308,-17.165001,-17.087272,48,2,0
-36.731270,-29.660432,-9.965694,-9.288743,10,0,0
-23.543350,-14.003018,-10.795622,-10.694153,12,2,0
-22.842740,-17.978545,-28.422493,-27.212986,14,1,0
-66.602205,-44.577744,-22.448146,-21.311270,36,4,0
-18.828472,-17.434142,-16.558384,-17.014411,8,1,0
-64.285452,-42.234415,-12.827025,-13.180869,34,0,0
-53.111854,-33.868946,-52.559910,-55.028582,32,4,0
-65.312208,-39.961366,-16.451493,-15.725743,27,1,0
-107.334575,-46.549965,-37.014458,-37.958656,38,7,0
-56.413419,-28.129773,-23.003763,-21.770642,20,1,0
-16.805441,-8.675405,-36.962245,-35.166992,4,3,0
-19.956700,-17.183475,-23.826025,-23.939991,8,4,0
-45.268101,-34.866291,-39.330905,-38.212051,22,7,0
-60.799504,-33.148436,-14.747263,-15.467610,27,1,0
-23.078676,-15.086525,-15.320419,-16.136083,13,4,0
-87.228767,-133.257076,-17.601903,-18.167249,51,2,0
-105.994419,-105.929801,-33.372510,-33.840621,35,3,0
-146.684370,-56.571015,-22.605219,-23.905475,45,5,0
-28.921381,-43.888224,-17.527838,-17.263994,16,3,0
-30.037457,-14.200077,-35.074114,-36.434400,11,5,0
-41.682247,-26.118953,-24.043274,-24.331626,18,2,0
-11.329500,-7.369793,-42.014094,-41.943636,4,8,0
-55.466448,-30.600123,-7.464053,-7.403569,23,1,0
-36.325578,-13.662691,-15.927285,-15.611727,13,2,0
-70.011358,-48.973181,-19.097328,-18.136606,43,4,0
-59.251046,-94.946442,-9.448326,-10.488468,26,1,0
-81.962806,-35.413918,-10.614070,-11.347830,27,1,0
-49.730282,-32.228831,-28.813624,-28.228144,30,3,0
-21.057597,-14.903178,-27.150448,-26.541118,5,6,0
-52.807933,-37.257331,-39.919834,-37.985971,29,4,0
-44.464170,-22.861859,-39.633332,-39.326760,18,8,0
-81.933178,-55.276847,-23.049110,-22.354434,45,4,0
-63.190919,-42.415139,-19.236784,-18.753934,33,3,0
-43.615944,-23.290470,-30.560293,-31.850548,19,5,0
-83.658531,-43.962328,-24.136726,-24.442236,27,6,0
-11.118030,-7.809658,-56.869670,-55.888062,5,7,0
-38.569388,-25.964341,-48.391062,-45.831845,23,8,0
-44.105262,-24.409715,-12.478946,-11.909624,21,2,0
-63.513670,-70.737595,-35.103410,-34.107434,25,2,0
-24.648316,-16.419614,-56.272022,-54.485830,12,5,0
-41.534499,-26.760107,-25.179660,-24.019544,18,4,0
-110.715335,-102.005544,-23.395851,-23.199541,38,1,0
-37.173641,-43.250963,-8.828905,-8.202366,14,0,0
-47.751990,-34.774970,-26.365454,-27.581968,22,1,0
-47.212863,-89.460696,-12.910802,-13.667107,40,3,0
-80.412007,-31.272468,-18.490734,-15.891645,25,1,0
-37.226763,-19.800438,-26.388838,-25.840054,12,7,0
-94.514387,-48.614139,-29.050898,-28.402711,35,3,0
-42.330869,-26.937321,-24.307637,-24.172480,23,3,0
-36.450092,-28.524031,-55.277255,-51.328944,21,7,0
-136.676927,-122.179100,-61.493040,-62.381857,52,13,0
-44.420421,-18.616121,-33.267452,-32.983942,15,2,0
-69.416000,-42.610371,-55.279051,-54.429714,32,7,0
-73.076034,-44.386739,-32.238007,-32.723941,35,6,0
-22.968165,-14.957257,-4.549287,-4.299461,11,1,0
-17.476886,-10.120261,-23.966810,-23.589345,5,4,0
-23.972812,-29.958111,-7.374973,-7.367244,10,1,0
-77.059549,-46.233230,-17.306082,-17.815223,34,6,0
-16.511297,-12.003735,-4.462883,-4.456601,6,0,0
-68.896095,-54.831522,-34.443429,-33.959043,48,6,0
-41.266290,-68.818823,-11.720609,-11.731288,22,0,0
-160.212766,-211.152321,-18.298431,-18.094437,60,4,0
-127.018026,-76.004524,-19.982797,-18.211207,61,0,0
-28.459528,-23.601926,-32.968361,-32.351627,19,9,0
-31.315612,-14.111597,-29.435213,-28.961510,8,4,0
-82.668981,-35.637064,-42.245820,-42.348490,25,7,0
-83.884341,-29.574495,-11.106689,-10.170580,29,2,0
-28.837616,-12.162938,-39.017239,-38.670939,9,2,0
-17.784131,-19.600723,-34.945331,-30.189769,8,4,0
-102.703041,-48.774247,-53.720089,-54.638804,44,10,0
-92.622133,-36.871543,-11.541204,-11.020213,28,5,0
-27.853465,-23.659745,-31.411307,-31.251866,17,4,0
-27.264247,-27.373388,-16.951584,-16.579888,10,3,0
-11.379220,-9.521256,-8.766611,-9.106937,6,4,0
-93.621790,-34.411951,-28.719512,-29.622037,28,10,0
-59.125466,-111.327147,-43.064144,-43.585528,33,5,0
-62.844407,-54.869735,-15.550286,-15.724440,42,4,0
-50.167040,-33.375902,-4.489047,-4.707041,25,1,0
-49.156815,-31.703379,-39.803424,-39.757596,24,11,0
-52.003995,-24.215612,-48.027404,-46.501437,22,9,0
-47.434338,-20.120601,-20.507924,-19.677056,19,3,0
-34.711009,-30.286547,-4.294323,-4.272609,14,0,0
-37.874578,-44.383910,-25.118269,-25.273987,15,5,0
-67.983516,-28.225403,-6.788297,-7.233381,22,0,0
-29.779001,-13.525399,-15.116335,-14.747092,11,1,0
-7.024197,-5.680284,-22.131825,-21.651661,4,4,0
-23.989529,-12.387941,-19.077381,-19.428002,9,3,0
-30.271618,-35.475424,-23.827532,-23.902201,9,4,0
-31.294878,-26.091841,-9.356183,-8.610248,20,2,0
-51.005965,-21.363746,-14.387562,-13.936650,18,2,0
-68.220506,-43.755324,-10.049363,-9.950332,22,2,0
-114.973866,-64.847503,-50.608559,-49.541029,52,8,0
-37.920418,-24.917999,-34.787294,-31.156289,20,3,0
-19.722519,-13.539332,-5.269545,-5.393091,10,1,0
-95.797429,-41.815861,-18.662624,-18.656882,33,2,0
-65.630339,-31.628070,-8.629561,-8.929994,24,1,0
-63.657973,-33.173542,-5.950677,-5.608191,24,2,0
-141.314803,-142.283346,-36.353273,-35.303304,47,6,0
-81.525350,-51.409889,-12.208870,-12.645507,44,3,0
-24.779014,-17.895059,-51.522419,-50.978123,11,6,0
-111.342924,-46.616533,-10.061533,-9.834016,41,2,0
-38.362760,-24.902992,-11.893483,-11.672563,22,2,0
-22.302768,-10.966365,-36.214881,-34.166917,10,3,0
-36.049703,-21.062313,-9.321516,-9.594719,13,1,0
-22.976046,-22.810575,-28.848646,-27.623726,15,2,0
-30.898393,-28.737360,-14.608337,-14.620399,9,2,0
-137.017188,-95.020814,-16.441916,-17.348241,74,1,0
-58.096867,-49.435577,-23.241291,-22.565327,35,2,0
-51.650289,-29.415588,-7.887226,-8.206390,27,3,0
-36.002863,-19.679564,-9.691688,-9.492559,14,1,0
-19.712716,-13.909350,-40.821673,-41.046638,8,8,0
-21.678756,-11.936488,-24.035439,-24.693354,6,3,0
-50.996862,-53.527833,-34.198584,-34.547930,19,4,0
-21.766028,-13.247309,-4.131700,-4.176040,8,0,0
-76.828726,-32.920918,-10.473394,-10.151169,28,1,0
-58.947797,-26.008895,-38.408839,-37.946030,16,9,0
-39.747741,-29.993178,-8.628341,-9.118991,26,1,0
-59.019938,-30.513962,-12.733458,-12.135863,26,3,0
-48.529016,-27.809050,-19.025968,-19.886193,20,1,0
-81.799151,-179.423857,-11.990435,-12.813605,56,3,0
-21.192937,-15.048248,-6.436006,-6.855105,9,0,0
-29.620910,-16.314839,-20.468514,-19.829622,11,2,0
-57.862582,-28.014884,-15.261797,-14.575384,22,3,0
-121.098940,-54.720149,-21.453713,-21.088444,42,8,0
-22.852385,-22.108542,-12.197367,-11.653396,11,1,0
-16.050454,-23.601718,-36.243603,-36.408922,11,7,0
-51.348260,-26.407914,-5.570155,-5.458415,20,0,0
-31.406884,-20.111824,-46.932925,-48.579730,16,11,0
-64.025437,-31.381587,-20.034001,-19.547770,28,4,0
-57.904510,-95.248676,-18.083450,-17.732808,31,2,0
-85.984852,-41.176108,-15.097414,-13.770260,26,4,0
-35.817673,-31.363496,-11.721816,-12.058894,12,3,0
-51.937160,-23.508585,-12.484489,-12.139642,19,1,0
-19.450529,-12.313149,-19.020544,-18.659583,8,7,0
-14.215182,-10.122884,-22.827468,-22.893227,7,4,0
-50.577486,-43.072580,-22.067723,-23.253712,33,3,0
-61.118414,-27.790015,-27.074760,-26.953091,24,5,0
-45.785821,-22.804235,-25.982506,-24.929538,21,2,0
-25.907034,-27.033073,-76.869539,-78.082476,21,9,0
-101.348497,-98.297966,-25.901293,-26.185082,33,3,0
-18.857011,-13.762718,-21.945471,-20.907200,7,1,0
-17.383980,-8.720049,-20.688446,-20.765267,4,4,0
-27.007971,-22.419734,-7.770684,-7.432278,18,0,0
-72.297473,-48.276120,-21.791756,-21.922035,17,3,0
-19.995334,-11.832082,-35.794441,-35.919173,11,4,0
-43.074964,-30.973045,-11.849825,-10.866993,25,2,0
-22.488658,-16.734990,-36.567129,-37.396910,12,5,0
-14.866695,-9.225678,-32.212438,-32.337114,6,8,0
-69.586319,-53.925321,-37.182279,-38.325173,46,9,0
-48.485002,-43.343592,-14.944899,-14.681747,32,2,0
-115.123214,-44.976334,-24.242558,-23.878022,37,4,0
-32.451071,-27.729248,-29.530439,-29.686118,23,4,0
-67.786080,-37.160983,-30.836158,-28.677049,33,5,0
-4.483468,-13.267897,-18.772924,-18.491170,6,3,0
-35.523741,-11.003119,-29.026048,-27.777879,8,1,0
-38.429442,-31.946453,-128.736783,-126.966238,26,16,0
-80.232321,-35.797922,-4.649213,-4.438101,30,0,0
-14.618539,-14.832522,-27.284522,-26.779295,6,5,0
-48.917881,-20.694265,-19.951976,-19.985627,16,2,0
-25.260382,-45.091888,-57.031001,-56.755098,22,10,0
-56.205809,-25.826774,-33.769606,-32.403249,20,2,0
-48.546428,-25.581535,-8.815333,-8.499686,23,0,0
-95.470895,-40.119635,-12.378960,-12.850761,30,5,0
-57.825528,-82.898828,-22.733490,-22.471958,29,3,0
-32.373822,-25.376314,-9.808281,-9.460476,18,2,0
-31.100564,-20.427631,-12.819634,-13.277942,18,6,0
-50.919123,-15.292861,-49.106160,-46.430046,15,6,0
-14.826369,-10.973827,-39.299052,-39.851202,9,8,0
-177.537109,-94.707210,-11.406376,-12.445642,81,2,0
-40.054289,-20.292443,-25.834559,-25.811433,19,4,0
-70.776630,-37.539129,-19.909906,-20.590731,25,2,0
-110.900739,-56.920548,-12.187360,-12.432158,50,1,0
-56.025109,-21.939751,-14.747225,-13.799026,18,0,0
-31.004583,-23.368162,-28.499005,-27.598826,12,5,0
-21.033354,-20.671359,-40.290815,-39.001472,15,8,0
-47.021345,-51.924654,-10.913511,-10.426463,23,2,0
-34.807457,-15.873110,-67.182379,-62.931617,10,10,0
-65.042393,-45.634314,-25.345026,-25.858236,39,2,0
-10.601150,-9.793877,-82.868335,-81.332800,5,11,0
-14.672055,-16.259883,-22.259321,-23.966233,8,4,0
-73.133331,-28.973983,-31.411685,-31.144480,21,6,0
-56.882504,-32.385709,-14.259589,-14.323569,25,5,0
-13.427410,-11.681902,-30.534684,-30.360366,5,5,0
-59.410265,-32.702795,-19.097685,-19.017360,33,3,0
-37.456563,-44.041680,-6.156962,-7.077032,12,0,0
-20.471811,-35.464399,-36.872430,-34.201992,12,5,0
-101.196677,-86.746742,-25.032004,-26.088410,29,1,0
-53.763354,-24.411484,-25.927582,-26.657244,21,3,0
-42.148916,-19.932473,-20.432927,-18.488721,15,3,0
-45.350854,-42.350640,-16.673943,-16.738414,18,2,0
-85.708201,-46.469200,-64.903723,-63.508877,36,10,0
-77.766369,-44.043599,-21.734421,-22.487166,31,1,0
-50.880927,-21.562635,-41.190997,-40.442730,17,7,0
-45.999732,-70.741719,-15.841034,-15.084340,24,2,0
-8.037406,-19.210212,-8.197562,-9.317605,5,0,0
-136.068651,-83.607703,-32.591632,-33.158465,63,8,0
-31.283601,-24.891533,-14.826869,-14.403985,19,2,0
