f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-164.733626,-159.987938,-63.730959,-62.194006,61,9,0
-24.667698,-20.724606,-9.744112,-9.712478,7,1,0
-32.003134,-32.948589,-11.406020,-10.742447,9,2,0
-51.126935,-47.120221,-22.333852,-22.388546,17,0,0
-58.420702,-59.516095,-21.625310,-21.745647,21,4,0
-82.214446,-60.263047,-26.012522,-27.543945,22,1,0
-90.825247,-89.232345,-28.968845,-29.558766,27,6,0
-59.702437,-52.594181,-17.473143,-19.482367,19,5,0
-76.234225,-66.005389,-30.560175,-29.208075,26,3,0
-220.439559,-208.143880,-89.608912,-88.415446,75,12,0
-111.084163,-107.129059,-48.462088,-48.522502,38,6,0
-44.343564,-37.020109,-23.085485,-23.816495,17,1,0
-67.680839,-61.254059,-14.966794,-14.889313,19,3,0
-20.023054,-23.178512,-10.753344,-10.029130,9,0,0
-109.944252,-103.734346,-45.333240,-44.836254,39,8,0
-114.654419,-107.051094,-35.349973,-36.808258,35,7,0
-69.998365,-66.687295,-23.657100,-24.093965,19,0,0
-50.884393,-51.067411,-16.744366,-17.147183,14,3,0
-37.552193,-36.100346,-14.152574,-14.426845,15,3,0
-87.834289,-83.733871,-41.831800,-43.135832,32,6,0
-90.635486,-89.797619,-37.284993,-37.657449,30,6,0
-19.225015,-17.006588,-7.271968,-6.782799,7,1,0
-70.961603,-71.133069,-27.134362,-27.977860,21,2,0
-27.192508,-30.874933,-13.998092,-13.117489,11,0,0
-135.294198,-141.065878,-51.490643,-51.262498,37,4,0
-7.429337,-9.700957,-4.349366,-3.944971,5,1,0
-45.832773,-56.390282,-26.787308,-26.350806,26,4,0
-88.785260,-86.901060,-36.492688,-35.742517,29,4,0
-26.621552,-21.584039,-13.868174,-13.857359,8,1,0
-59.306225,-55.954527,-16.180379,-16.495895,16,2,0
-30.140603,-27.443304,-11.123992,-10.841852,8,1,0
-48.403429,-52.495279,-13.521073,-14.539403,17,2,0
-91.868856,-81.658365,-38.277637,-37.504319,23,2,0
-88.904401,-73.819493,-39.158508,-38.774579,37,5,0
-19.894546,-17.501124,-9.352723,-8.793064,10,2,0
-22.468213,-17.753106,-9.514865,-9.074384,10,1,0
-153.598643,-141.579525,-53.174299,-52.214897,44,9,0
-39.340561,-44.797773,-22.414574,-22.821903,23,4,0
-19.745470,-18.230687,-10.511711,-10.837627,7,0,0
-28.839123,-27.379666,-8.912674,-10.920301,8,1,0
-52.842828,-50.493209,-16.414847,-16.673017,17,3,0
-34.804460,-33.533943,-10.536913,-10.738593,12,2,0
-105.111634,-105.778002,-31.584488,-31.337628,37,7,0
-40.569750,-45.799391,-11.319806,-11.839539,14,2,0
-73.568812,-70.857620,-22.625841,-22.291143,24,5,0
-65.069566,-61.922357,-26.666231,-26.599653,19,2,0
-80.764672,-83.261677,-23.865693,-23.002922,22,4,0
-93.064880,-92.234984,-37.774819,-38.732726,30,5,0
-58.215921,-57.228029,-19.662283,-19.591957,16,5,0
-64.102977,-60.198165,-26.518934,-26.495156,22,5,0
-76.214652,-72.021241,-26.057898,-26.829372,30,8,0
-48.422365,-48.796443,-26.150889,-26.559623,19,3,0
-69.319524,-73.022076,-26.041774,-26.904291,32,7,0
-34.486836,-39.719948,-18.159602,-19.347788,14,0,0
-1.839683,-1.690415,-2.780775,-3.046214,3,0,0
-52.861205,-54.526254,-23.952763,-24.309319,19,3,0
-45.471444,-43.020546,-16.854870,-17.091415,11,0,0
-59.911335,-34.679082,-22.504702,-20.633773,16,2,0
-35.572527,-35.930880,-22.242749,-21.019697,21,4,0
-60.611316,-55.453180,-23.318963,-24.000148,24,4,0
-71.808375,-73.425006,-26.987925,-26.914012,25,4,0
-78.383000,-56.492515,-24.635021,-22.821858,17,3,0
-52.984564,-51.764071,-22.045595,-22.668400,25,5,0
-148.729484,-124.619906,-48.835982,-49.537388,49,7,0
-75.479582,-69.272179,-25.134949,-25.576496,24,5,0
-74.365629,-63.451549,-27.555710,-26.804756,24,4,0
-48.734358,-36.994618,-23.371838,-23.355804,19,4,0
-67.761978,-62.183490,-20.605221,-20.488576,22,5,0
-47.257689,-35.923264,-23.822417,-23.585129,21,5,0
-38.039086,-46.426350,-16.896309,-18.790742,14,2,0
-66.625793,-69.238806,-31.761121,-32.153018,25,4,0
-55.866973,-58.120427,-16.550599,-16.944148,20,5,0
-39.788896,-38.204092,-17.570679,-17.921889,17,4,0
-104.305451,-93.920650,-38.656517,-40.654992,39,11,0
-21.016878,-23.667592,-11.316714,-12.225775,9,0,0
-38.310705,-34.145228,-19.421535,-20.061999,9,1,0
-9.253652,-9.013231,-6.158645,-8.842456,5,1,0
-44.365285,-50.075244,-14.890033,-15.349642,14,3,0
-95.235522,-104.984402,-44.192772,-44.115375,25,2,0
-19.294717,-19.733093,-10.038284,-10.251552,8,1,0
-52.588234,-51.037673,-25.729552,-25.309544,20,1,0
-77.221415,-61.741295,-23.544395,-23.701439,23,5,0
-60.180636,-65.531875,-24.284704,-25.498570,19,2,0
-147.878827,-125.649600,-47.868868,-47.949001,50,10,0
-54.794424,-45.759491,-15.046924,-15.836664,16,3,0
-17.875453,-17.218794,-12.002417,-11.210407,8,1,0
-90.506064,-88.356636,-33.294578,-33.705034,30,5,0
-23.951911,-31.275037,-11.250495,-13.245811,10,1,0
-41.337044,-34.320053,-14.807351,-16.493521,11,1,0
-49.572077,-33.779067,-21.187695,-19.720294,14,0,0
-47.416982,-49.344315,-20.034311,-20.147108,22,5,0
-26.848391,-28.745874,-18.094299,-17.173660,14,3,0
-83.103893,-81.355620,-30.765476,-29.936436,26,5,0
-98.866843,-105.186062,-38.793066,-37.983358,40,5,0
-36.558254,-29.455590,-16.009260,-15.527926,15,1,0
-76.052263,-67.998126,-35.102676,-34.908843,34,5,0
-33.233245,-34.784766,-11.359680,-11.985915,10,0,0
-7.603189,-9.074869,-4.335585,-4.437497,5,0,0
-62.906682,-65.788593,-29.284618,-30.341490,18,2,0
-58.727622,-57.222591,-25.225762,-24.602586,22,2,0
-21.368882,-14.652145,-6.953146,-6.969165,8,1,0
-37.716319,-27.972762,-11.395843,-11.984395,8,0,0
-47.315491,-31.853225,-11.027496,-10.398844,11,2,0
-114.419822,-109.648560,-30.418542,-29.368976,31,8,0
-96.968753,-97.071121,-32.155058,-32.201737,26,4,0
-201.884887,-190.615577,-91.226064,-89.553385,65,9,0
-62.417710,-54.220471,-24.619938,-23.684930,19,2,0
-38.411904,-33.003092,-12.400315,-13.087498,10,2,0
-18.124552,-10.417686,-8.132191,-7.885496,6,2,0
-119.593176,-114.007051,-42.290199,-40.013933,32,4,0
-111.261128,-85.365505,-45.819036,-47.021042,41,6,0
-72.151231,-71.224260,-31.879254,-32.286254,30,8,0
-74.090967,-76.498859,-25.673730,-26.853919,27,7,0
-41.024070,-45.524703,-20.763270,-22.488610,18,3,0
-31.243034,-29.980900,-13.450408,-13.201213,15,4,0
-53.123848,-53.749612,-21.168237,-21.338264,23,9,0
-8.938499,-9.616710,-2.743875,-2.293015,3,0,0
-29.919764,-25.740797,-10.606115,-10.903139,14,1,0
-56.812737,-54.707536,-17.226666,-17.847108,14,2,0
-116.889508,-71.990412,-45.255528,-43.874531,32,4,0
-16.945600,-18.271620,-7.266282,-7.514262,5,1,0
-51.737190,-55.719144,-15.426390,-16.163993,18,4,0
-31.865777,-27.125856,-7.387216,-6.650003,6,0,0
-75.377148,-74.700166,-35.219038,-34.835058,28,3,0
-55.706260,-61.418480,-16.874241,-16.383514,15,2,0
-114.272593,-109.849954,-34.499813,-34.409592,40,8,0
-77.915084,-74.160410,-35.643735,-36.290641,30,3,0
-49.977189,-50.836366,-18.795169,-18.810221,17,2,0
-133.762633,-134.716817,-37.491399,-37.206120,40,7,0
-36.139501,-30.620008,-21.031117,-20.682348,20,5,0
-38.640342,-36.587298,-12.007582,-12.329729,14,1,0
-38.718769,-32.614347,-11.812966,-13.497997,14,2,0
-55.854339,-40.146792,-23.296461,-21.559641,14,2,0
-63.660402,-57.597403,-15.939885,-15.850144,15,2,0
-29.812555,-31.149493,-8.778519,-8.535068,10,3,0
-44.058128,-43.723042,-22.022982,-22.100056,16,2,0
-34.502993,-36.484087,-9.476784,-9.104069,10,1,0
-26.799133,-30.334798,-7.797421,-8.387002,9,2,0
-48.575355,-40.358961,-14.538096,-15.466737,15,3,0
-37.580688,-41.276639,-12.749383,-12.446138,11,0,0
-63.608589,-64.375767,-22.574266,-23.679723,22,3,0
-51.174170,-69.452507,-20.986925,-20.994907,18,2,0
-36.019407,-34.662795,-18.949116,-18.613007,13,1,0
-99.541567,-91.445016,-34.932738,-35.983794,31,6,0
-19.059106,-18.663605,-10.620854,-9.623423,7,1,0
-25.912332,-19.382822,-7.706921,-7.696543,5,1,0
-19.745470,-18.230687,-9.916436,-10.273712,7,0,0
-84.947095,-58.585069,-34.314804,-34.662339,31,7,0
-112.373218,-117.525240,-34.899515,-34.463498,34,8,0
-16.106650,-12.898714,-3.421400,-3.523554,4,0,0
-32.196696,-25.050708,-12.936259,-12.388618,9,0,0
-75.719702,-67.790576,-28.213944,-27.551596,25,5,0
-67.067723,-82.391737,-22.445303,-22.209732,23,6,0
-65.843097,-63.806474,-37.764823,-40.720560,22,2,0
-84.220487,-77.870791,-28.011016,-29.996589,21,3,0
-40.403416,-39.932254,-12.937530,-11.804525,12,2,0
-96.943932,-89.664553,-35.234117,-33.056305,24,1,0
-52.106862,-56.653367,-19.139196,-19.372050,21,5,0
-44.500777,-33.494759,-22.175410,-21.450992,16,0,0
-15.524848,-15.581757,-8.209337,-8.211685,7,0,0
-67.939054,-70.918492,-28.873291,-29.774941,26,4,0
-78.667370,-68.012553,-30.371437,-29.842013,29,4,0
-49.062203,-46.770171,-19.938283,-20.325297,17,3,0
-29.866431,-35.006370,-12.093838,-13.531701,12,2,0
-92.675653,-87.530241,-39.303601,-38.862729,33,4,0
-126.160185,-137.565548,-46.222198,-44.592797,47,8,0
-34.399512,-30.033582,-16.348558,-17.221506,13,1,0
-23.302913,-24.163890,-8.329653,-8.747913,7,0,0
-108.735907,-110.037091,-55.756664,-54.665030,45,10,0
-59.603168,-65.171202,-30.119587,-29.564487,17,2,0
-17.773693,-19.228043,-4.927307,-5.644312,6,1,0
-25.748955,-25.374975,-12.993842,-12.541319,12,0,0
-143.001636,-131.627472,-50.685284,-51.532598,54,16,0
-91.337960,-91.088043,-25.616466,-25.489091,29,5,0
-77.575747,-69.035507,-41.734554,-44.409302,37,6,0
-37.739747,-30.960484,-9.905721,-9.617034,9,0,0
-46.150068,-45.892106,-21.521056,-20.786746,30,8,0
-116.701058,-129.441001,-39.220293,-39.902681,37,6,0
-75.610062,-70.532773,-25.815299,-24.646169,28,6,0
-37.627072,-27.319648,-16.598430,-17.034166,12,0,0
-73.539462,-75.951861,-23.171581,-24.146951,26,5,0
-41.390207,-43.239595,-16.335767,-15.532225,14,1,0
-45.613028,-35.024335,-17.109540,-16.568141,13,2,0
-50.231354,-49.196426,-15.922241,-15.459256,17,2,0
-30.555148,-23.890411,-10.360063,-10.139802,9,1,0
-68.490705,-79.672297,-24.598725,-23.961993,29,7,0
-7.212643,-7.473802,-6.639536,-6.025052,6,0,0
-35.285428,-27.116793,-8.830376,-8.682329,11,2,0
-118.184927,-121.380573,-37.759393,-37.482496,43,11,0
-29.511131,-24.069592,-11.531197,-11.772507,9,0,0
-60.871247,-59.735462,-22.274622,-22.348084,20,1,0
-74.775006,-63.757550,-37.159717,-37.244096,27,2,0
-147.767007,-133.676775,-43.423256,-44.042305,48,7,0
-20.857971,-24.363377,-11.263591,-11.230608,8,0,0
-112.249917,-118.324419,-47.083859,-46.106058,41,8,0
-71.353194,-59.638322,-22.722863,-20.849782,18,1,0
-212.176636,-223.401344,-77.871362,-75.854308,74,14,0
-60.890253,-49.807066,-29.140242,-27.950503,16,1,0
-63.360777,-65.527034,-23.910095,-24.496181,21,2,0
-76.180293,-83.356496,-33.929070,-33.728369,29,4,0
-34.430812,-30.075314,-16.274600,-16.304508,12,1,0
-87.779840,-92.476727,-35.958518,-36.590215,31,5,0
-114.546954,-126.136365,-67.788210,-63.728631,33,4,0
-52.333148,-54.772027,-18.752981,-19.307258,15,2,0
-78.868066,-79.398041,-25.492342,-26.243298,26,4,0
-74.851719,-71.164878,-27.542166,-28.063828,30,5,0
-78.071214,-63.730141,-23.190006,-23.591013,22,4,0
-79.975943,-75.749207,-31.575455,-32.623626,24,5,0
-73.793391,-68.268490,-34.097034,-34.584619,34,5,0
-71.744308,-77.323894,-24.270742,-25.843748,27,8,0
-127.450429,-136.964326,-49.239429,-49.338697,54,9,0
-67.555483,-62.361335,-26.385425,-26.470564,22,3,0
-35.108283,-39.259693,-14.589316,-13.958621,16,1,0
-65.869272,-55.438888,-19.837119,-20.753819,26,5,0
-47.236307,-43.127938,-18.150911,-16.904919,10,0,0
-69.727781,-75.828988,-33.971915,-34.108300,28,3,0
-75.539275,-79.236384,-20.976695,-21.016270,22,3,0
-72.529403,-63.526663,-28.772927,-28.447019,25,6,0
-99.129092,-82.534347,-31.840899,-30.935247,28,3,0
-103.550758,-83.101131,-26.820162,-27.256738,29,5,0
-42.031637,-45.086576,-17.290791,-17.290337,15,1,0
-72.493565,-73.953265,-32.659958,-32.325718,26,4,0
-60.392113,-53.377201,-26.489549,-25.503071,18,3,0
-45.814371,-44.977087,-13.425229,-13.093210,13,1,0
-61.272905,-51.857420,-21.634492,-21.851219,17,2,0
-70.961174,-64.401103,-20.264799,-20.362825,24,5,0
-42.956260,-34.381519,-19.834884,-19.462549,22,4,0
-34.721677,-31.471378,-14.564684,-15.099464,12,2,0
-84.010571,-79.832104,-36.471817,-36.635074,28,6,0
-13.479059,-15.175239,-5.617265,-7.226595,4,0,0
-13.762272,-13.792382,-11.460094,-11.026284,10,0,0
-89.330536,-85.983450,-32.860935,-31.998050,30,4,0
-47.820483,-51.413107,-17.280934,-18.895364,20,3,0
-92.127471,-89.595556,-33.268622,-32.496038,29,5,0
-20.206078,-20.506618,-10.425584,-9.894483,9,2,0
-52.445697,-52.619825,-20.335944,-19.595489,15,1,0
-111.569685,-99.204081,-42.230476,-40.373710,44,9,0
-14.374886,-21.463144,-6.662314,-6.954925,6,1,0
-35.496760,-33.346858,-25.781276,-24.804186,17,1,0
-28.925257,-20.135897,-7.751063,-7.727653,8,1,0
-44.003861,-44.174225,-21.033281,-21.615540,16,3,0
-101.236138,-107.714144,-37.724230,-37.749758,37,8,0
-41.767027,-47.349079,-20.704245,-20.038950,18,3,0
-38.925694,-35.539533,-12.740785,-12.045711,10,1,0
-34.010820,-29.951909,-10.534023,-10.013854,9,2,0
-62.757074,-51.085565,-17.892308,-17.612548,16,2,0
-129.045820,-127.071160,-53.693587,-51.008868,43,5,0
-45.646170,-45.595112,-26.328988,-23.904307,17,1,0
-32.397810,-27.246199,-11.448721,-10.983960,7,1,0
-17.760018,-17.963301,-10.021844,-9.925012,9,1,0
-24.988883,-28.736972,-8.328272,-10.997948,9,1,0
-75.500066,-62.423978,-28.245554,-27.483721,23,2,0
-25.060019,-22.949548,-14.740133,-15.009917,9,1,0
-21.944543,-26.933709,-12.634011,-13.872377,8,0,0
-48.628283,-61.225839,-18.676142,-17.752478,17,2,0
-99.438134,-92.638415,-30.262529,-31.239211,36,9,0
-79.930395,-68.578539,-30.198346,-30.305666,27,6,0
-19.986001,-18.599508,-7.762382,-7.520201,9,1,0
-92.263633,-83.008748,-30.324408,-29.898171,33,5,0
-158.803058,-165.321487,-73.517699,-71.913659,62,9,0
-70.717020,-61.191622,-20.496722,-20.615456,19,4,0
-76.220218,-74.774597,-34.541144,-31.822812,24,3,0
-49.113606,-43.151552,-20.147888,-18.664894,16,1,0
-66.322858,-67.268128,-26.530816,-26.848062,23,1,0
-23.180169,-30.325689,-14.412325,-14.961534,15,3,0
-16.809478,-18.304493,-10.209046,-10.238676,9,2,0
-58.127200,-54.774974,-23.575475,-23.364128,19,3,0
-15.721720,-15.253048,-7.191139,-7.612363,6,1,0
-137.480702,-145.511737,-51.229620,-54.099864,58,9,0
-54.597993,-62.732448,-21.837881,-21.254411,18,1,0
-20.656546,-21.158920,-7.084160,-7.060857,9,2,0
-204.414499,-209.509503,-87.149921,-86.782232,67,13,0
-13.251784,-16.908243,-6.003378,-5.831768,5,0,0
-92.491786,-87.121655,-36.266948,-35.643216,29,7,0
-21.898689,-24.181753,-13.262614,-15.718882,9,1,0
-15.847685,-10.938748,-7.662904,-8.427978,6,0,0
-101.960440,-98.244353,-38.508293,-37.993781,41,9,0
-54.901432,-42.404454,-12.189812,-14.860017,14,2,0
-61.206453,-82.427511,-31.119320,-32.494867,27,3,0
-80.184197,-72.495959,-24.067972,-24.339066,19,2,0
-14.001507,-13.355381,-4.751667,-5.139096,6,1,0
-27.157438,-9.080371,-14.506396,-14.957382,7,2,0
-129.022658,-119.386754,-44.710169,-45.085960,41,8,0
-91.986053,-84.344528,-31.867866,-32.036712,30,4,0
-67.464163,-73.104748,-33.687431,-34.580507,29,3,0
-54.378053,-54.425400,-20.501267,-20.391268,20,4,0
-82.772604,-68.368204,-25.236189,-25.496602,25,5,0
-52.695105,-48.721758,-27.870196,-26.497723,23,4,0
-50.029873,-50.981128,-22.670828,-19.975036,17,2,0
-25.748861,-27.327915,-9.632425,-10.112209,7,0,0
-17.602840,-19.693679,-7.139011,-9.178237,7,0,0
-43.258335,-35.515609,-14.412227,-14.562335,15,2,0
-176.701232,-189.714140,-72.818665,-71.024273,59,10,0
-70.665103,-50.978038,-26.398186,-27.268667,21,2,0
-55.207064,-51.083466,-26.804801,-27.585486,20,3,0
-97.439530,-88.087048,-34.227471,-33.215109,29,4,0
-45.997985,-35.971546,-11.292733,-11.304566,10,1,0
-77.021354,-60.331153,-25.605879,-25.878641,26,3,0
-20.006353,-17.895174,-5.362780,-5.375532,6,2,0
-79.118912,-72.132165,-30.131913,-31.201366,27,7,0
-42.086177,-45.385321,-18.087910,-17.227019,10,0,0
-42.030607,-33.619892,-14.169707,-14.337109,13,1,0
-70.296225,-65.490612,-36.943980,-35.951416,23,2,0
-117.933480,-112.694315,-42.139467,-42.258836,37,8,0
-57.529189,-55.821505,-18.423959,-18.931554,16,3,0
-48.874342,-45.154218,-22.977538,-23.727092,17,2,0
-27.573711,-23.751981,-9.632425,-10.112209,7,0,0
-138.168728,-138.169124,-44.840099,-45.021594,48,11,0
-32.690215,-36.022424,-11.360342,-10.639531,12,3,0
-79.855682,-81.385706,-35.089037,-33.785983,29,6,0
-84.613691,-93.471723,-35.286576,-35.542711,31,4,0
-43.796023,-43.115666,-24.756199,-24.546404,19,4,0
-6.628655,-11.187505,-10.440883,-10.684848,7,2,0
-33.743734,-23.819714,-11.801865,-12.076916,12,2,0
-21.655414,-21.877936,-7.057697,-7.732725,6,1,0
-24.189727,-21.517305,-9.189454,-7.714658,5,1,0
-79.553489,-52.937253,-34.314804,-34.662339,31,7,0
-30.747580,-31.259009,-10.943107,-12.187197,11,2,0
-61.476464,-55.648475,-18.310468,-17.853010,16,1,0
-34.972862,-38.801917,-16.784641,-16.336055,15,2,0
-65.598798,-59.069528,-30.858118,-32.559676,28,1,0
-37.326016,-45.563612,-17.672232,-16.968723,16,2,0
-161.466002,-143.336327,-60.420218,-57.772080,51,8,0
-136.268935,-138.355716,-45.476268,-44.938717,45,11,0
-72.400867,-64.959478,-15.296621,-15.523075,21,6,0
-13.515583,-13.842643,-7.700318,-7.966417,6,1,0
-66.421849,-56.650151,-26.490718,-26.446507,30,6,0
-30.182462,-24.503656,-10.265422,-10.762471,10,0,0
-23.442747,-31.760565,-9.490830,-10.144779,12,2,0
-29.005958,-25.749575,-7.226748,-7.229167,8,1,0
-72.327286,-62.468035,-26.195451,-27.583072,25,3,0
-56.634938,-54.580631,-22.775087,-21.931154,23,4,0
-41.056826,-53.609754,-22.511677,-23.379505,17,1,0
-110.784547,-114.270935,-41.745837,-42.465126,37,6,0
-104.672846,-100.872362,-31.584488,-31.337628,37,7,0
-45.477423,-40.533727,-19.735942,-19.831268,13,3,0
-31.784428,-35.497637,-9.051420,-9.431115,13,3,0
-60.734432,-63.251679,-22.085959,-22.589791,21,2,0
-124.023332,-123.936094,-37.491399,-37.206120,40,7,0
-38.982197,-38.814654,-20.247176,-19.912602,16,1,0
-16.052593,-26.666132,-13.103849,-13.381077,12,1,0
-83.499477,-82.745470,-37.207877,-35.906186,33,5,0
-108.135972,-91.342303,-40.617416,-39.898365,37,7,0
-75.669313,-51.922444,-17.541487,-18.428245,19,4,0
-47.489005,-49.857354,-14.018574,-15.199878,13,1,0
-130.000429,-132.371820,-49.358812,-50.551147,48,9,0
-75.507192,-69.023759,-38.290041,-37.111619,20,2,0
-80.020077,-78.182796,-28.462874,-28.101929,26,3,0
-47.046745,-42.940330,-21.344658,-22.027065,16,1,0
-65.199545,-57.018714,-20.296169,-21.242884,18,2,0
-87.560410,-90.674505,-35.042082,-35.543229,32,5,0
-81.120185,-70.963954,-33.269169,-32.756108,32,6,0
-54.300590,-57.223388,-23.525850,-24.354202,19,2,0
-111.804632,-108.978120,-35.053970,-34.853195,40,8,0
-88.259094,-87.112461,-32.204068,-31.688071,29,4,0
-48.091264,-37.796597,-15.841275,-15.177055,15,1,0
-28.276598,-18.765257,-11.585712,-11.920490,9,2,0
-16.014825,-15.736055,-7.258970,-7.720814,8,0,0
-23.674650,-12.203895,-8.603841,-8.059242,8,0,0
-47.311314,-59.112234,-19.020367,-18.962379,23,5,0
-28.671947,-24.585222,-15.294680,-16.592679,9,1,0
-103.755705,-100.872753,-38.801647,-38.598677,41,9,0
-72.448200,-61.397756,-31.728024,-32.525244,25,3,0
-57.844049,-55.555276,-19.047723,-18.272408,18,3,0
-41.546524,-43.572148,-17.290791,-17.290337,15,1,0
-72.574856,-75.686586,-25.688728,-24.936641,22,3,0
-28.157019,-31.418039,-11.014615,-11.279066,11,2,0
-55.848029,-52.554609,-19.542445,-18.885190,18,4,0
-54.166801,-46.914234,-22.074413,-21.622219,20,3,0
-58.244651,-54.642779,-18.948386,-19.681175,17,3,0
-35.139367,-31.596415,-17.976462,-17.429426,12,1,0
-50.416898,-42.689878,-14.042080,-14.857859,15,3,0
-9.362778,-12.360000,-7.043760,-9.342304,8,0,0
-32.229548,-39.706209,-18.730084,-20.268765,15,1,0
-137.294584,-129.641439,-57.692913,-57.192247,44,5,0
-38.517523,-28.756848,-12.797879,-13.039857,12,2,0
-97.871640,-95.473461,-34.645499,-33.183113,28,4,0
-69.811866,-56.368295,-24.108824,-23.868597,20,3,0
-23.389856,-20.207670,-7.482547,-6.489106,6,1,0
-72.869172,-67.359380,-33.782437,-33.903677,30,6,0
-62.547961,-64.084427,-26.464290,-25.964429,27,5,0
-53.301141,-59.661699,-13.304694,-14.076387,16,0,0
-41.663850,-40.959170,-12.910553,-12.995560,16,4,0
-29.736007,-31.402183,-14.646338,-14.204379,10,1,0
-20.865105,-15.308549,-8.351612,-7.677955,6,0,0
-26.461329,-28.617192,-12.761985,-12.637886,10,0,0
-13.604432,-16.539305,-4.880479,-4.870823,4,0,0
-34.190425,-34.887523,-12.521366,-12.249767,13,2,0
-97.672203,-97.766734,-36.563141,-39.020470,36,8,0
-126.194606,-120.196607,-43.928446,-44.728517,42,6,0
-139.932056,-129.850460,-64.473687,-63.902436,56,9,0
-79.766181,-77.607558,-30.344730,-31.560816,34,7,0
-67.596902,-70.502296,-23.620530,-24.120470,26,4,0
-38.374116,-40.837911,-15.860525,-15.873473,11,1,0
-128.913507,-106.784821,-42.093118,-42.953116,34,5,0
-54.509910,-54.599679,-19.540593,-20.054396,15,2,0
-25.306007,-32.480313,-13.590742,-12.782153,11,2,0
-44.559263,-28.929615,-13.416681,-13.499338,16,5,0
-21.137120,-27.067276,-11.837303,-12.224854,9,1,0
-37.924161,-42.116988,-12.481104,-12.653870,13,2,0
-36.940833,-32.464830,-12.365016,-16.753681,13,2,0
-52.392443,-49.860830,-16.783372,-15.640292,15,3,0
-51.070401,-50.807671,-15.012388,-14.550860,14,3,0
-55.591802,-46.711747,-27.260197,-27.519800,22,2,0
-74.852109,-70.201125,-27.333526,-26.466688,21,4,0
-36.166646,-53.791980,-13.045831,-13.329416,14,3,0
-35.305397,-33.397442,-14.366738,-15.566413,13,1,0
-86.171261,-70.307840,-24.326556,-24.718419,28,5,0
-53.928781,-53.441701,-23.879137,-24.241278,22,3,0
-53.149632,-39.236585,-21.842693,-21.874915,17,2,0
-85.870607,-97.381529,-33.519971,-34.172904,29,4,0
-84.705303,-73.779464,-29.018064,-29.919265,31,8,0
-59.176061,-46.697513,-25.826347,-25.579662,22,6,0
-68.078118,-50.109991,-20.176730,-20.225639,20,4,0
-77.361774,-74.330503,-33.436433,-33.071940,27,5,0
-21.695055,-22.615885,-7.067476,-7.059872,8,1,0
-41.557294,-38.187128,-14.758083,-14.752163,14,2,0
-90.014784,-75.541722,-32.221276,-32.740368,26,2,0
-43.194785,-54.074714,-16.749403,-16.550605,12,1,0
-24.583133,-17.965033,-11.337885,-11.200665,11,2,0
-32.075039,-29.957931,-12.688492,-11.949426,9,2,0
-68.545280,-62.630576,-23.932986,-23.214095,23,3,0
-21.530991,-20.561486,-8.801880,-8.592689,8,1,0
-32.136198,-31.909536,-20.313715,-21.604795,13,1,0
-53.820187,-55.497967,-22.141716,-22.337878,21,5,0
-29.757616,-30.300567,-12.172212,-13.232558,8,0,0
-84.143596,-67.995818,-27.026740,-28.331435,22,1,0
-29.266174,-23.699618,-7.216736,-6.994010,8,2,0
-17.385328,-26.645715,-6.759388,-7.400560,9,1,0
-23.992086,-15.070373,-7.071705,-6.825181,6,2,0
-32.587799,-36.673289,-14.502995,-14.977915,15,3,0
-28.162739,-23.250286,-10.078009,-10.342970,8,1,0
-20.405698,-24.866083,-7.148097,-6.712610,6,0,0
-73.945745,-63.700899,-20.631127,-20.227232,21,5,0
-46.762499,-43.614629,-17.987334,-18.698519,19,4,0
-37.316656,-42.897262,-16.936894,-17.034028,13,1,0
-114.293719,-99.046337,-45.006355,-43.130230,35,8,0
-101.528050,-100.412155,-41.712797,-41.506390,40,7,0
-36.036920,-38.405461,-12.089373,-11.982309,14,3,0
-97.144930,-106.073234,-34.925443,-34.987385,32,2,0
-125.967942,-85.255252,-47.386963,-45.375677,36,2,0
-21.605090,-11.499446,-4.517822,-4.718283,5,2,0
-52.171146,-47.539553,-19.614403,-20.214440,19,4,0
-28.947491,-38.586889,-9.788037,-10.033223,11,3,0
-108.487395,-94.704217,-46.858968,-46.314338,45,10,0
-40.463621,-39.093455,-24.054300,-24.003591,23,2,0
-59.107709,-49.989321,-14.297353,-14.240722,17,3,0
-95.904324,-93.203467,-41.274492,-41.920913,39,7,0
-69.557353,-59.403208,-25.521109,-24.456723,22,5,0
-91.257477,-95.616374,-33.271399,-33.642009,32,5,0
-27.358273,-26.390954,-10.758094,-10.387067,9,2,0
-53.687287,-47.208621,-23.318729,-24.363716,17,3,0
-47.209164,-54.119922,-27.760228,-28.358970,20,2,0
-13.465957,-13.993187,-7.760011,-7.861637,8,0,0
-25.834777,-15.838500,-7.726092,-7.260053,9,0,0
-77.725867,-59.161546,-29.538708,-30.042817,31,6,0
-35.423679,-32.368084,-21.337981,-21.623612,19,1,0
-54.657663,-59.025551,-20.786613,-20.935937,20,2,0
-36.034065,-26.814122,-10.176146,-11.067922,8,0,0
-120.283948,-104.368746,-41.938916,-41.563818,37,4,0
-47.708797,-56.215206,-22.337802,-23.310753,16,1,0
-68.748111,-64.933397,-36.782435,-36.381641,22,5,0
-42.029511,-49.312932,-17.582823,-17.253501,16,2,0
-31.483417,-25.227516,-10.453951,-10.759207,8,1,0
-78.511519,-82.016340,-29.143603,-29.332565,32,7,0
